gene	before	after
PLGRKT	0.004279	0.008822607183089673
PNPLA2	0.05993	0.025269627257599386
USP14	0.005951	0.029000004882240762
CDC37L1	0.02254	0.043590006703421814
CDC37L1-AS1	0.02254	0.0745972343926505
RCL1	0.01483	0.09613998862314957
CD151	0.04617	0.09793283881899284
GZMM	0.06234	0.11120000448945966
CASP9	0.03167	0.13035741480933916
IFITM5	0.05848	0.13473804462319253e-14
IRF7	0.2076	0.1379000019797368e-6
VLDLR	0.03465	0.1426079729131312e-10
RFX3-AS1	0.00994	0.1552780601860407e-12
SIGIRR	0.001296	0.20239998224689448e-4
IFITM3	0.1492	0.21699998078132526e-13
HOOK2	0.1709	0.2195999905851004e-3
POLR2L	0.172	0.2228999923765993e-15
NLRP6	0.0562	0.22463741219154376e-2
C9orf66	0.06439	0.22717677791750235e-13
DOCK8	0.0125	0.2363233387938635e-12
LMNTD2	0.0004975	0.28065487725166616
TSPAN4	0.03673	0.2812000070212849
IFITM1	0.3261	0.32609999832212433e-14
PRTN3	0.1031	0.34369999977327703e-12
AZU1	0.01203	0.34369999977327703e-12
PTBP1	0.0199	0.3494999985774457
MIER2	0.09542	0.37324769254868906e-12
RIC8A	0.2076	0.4012999930610033e-3
PHRF1	0.0007196	0.4341999985291177e-4
IFFO2	0.015580000000000004	0.4357292437460676e-3
ELANE	0.09159	0.4440999998913819e-12
PGGHG	0.007227	0.4483999843928848e-3
ARID3A	0.05076	0.4555000095845903e-6
TYMS	0.09489	0.4768000084837206e-8
PALM	0.01317	0.4908000056628451e-12
CRACR2B	0.05993	0.4922000150763388e-4
PSMD13	0.04575	0.5140999850251395e-6
PLEKHM2	0.001813	0.5254879467738562e-2
CD274	0.08796	0.5288000023750008e-8
PRSS57	0.05962000000000001	0.534838601612032e-5
SHC2	0.003579	0.5516999888323614
CENPN	0.07987999999999999	0.5529999913817998
EMC1	0.02303	0.5644400699242315
WDR18	0.03449	0.5832786693297625
PRKCZ	0.01771	0.5921868392811502
DDI2	0.05354	0.5930466464748434
DNAJC16	0.01683	0.6141219003241023
COLEC12	0.001505	0.6437999984967442
UHRF2	0.02046	0.6446999991695703
LINC01011	0.035539999999999995	0.6556999934754923
ALKAL2	0.1611	0.6738999996115951
RERE	0.000566	0.6789475491664456
SLC25A34	0.03241	0.6801765401705911
BET1L	0.2076	0.690863768454995
AP2A2	0.03065	0.6911000104781851
EXOC2	0.0205	0.6951990043404943
FLVCR1-AS1	0.1594	0.7291999924980151e-12
FLVCR1	0.007849	0.7291999924980151
CAPZB	0.0006022	0.7644825985380095
RFTN1	0.003115	0.7708999944219413
MRTO4	0.03442	0.7840867600423685e-3
SLC25A33	0.01347	0.7855303713487551
CTRC	0.03913	0.7924376495279468
RSG1	0.2324	0.7928314579901108e-4
EFHD2	0.01086	0.7956530260669424
FAM110C	0.009614	0.8093999953764113
CENPS	0.1084	0.821320647863788e-5
AGMAT	0.09977	0.8324544138550767e-1
PIK3CD	0.00504	0.8601096604136492
CORT	0.01053	0.8634482781482218e-5
UBR4	0.01013	0.8709915691505424e-7
SPSB1	0.002531	0.8738371603248428e-15
PLPP2	0.07603	0.8758000028490467e-3
AKR7A3	0.102	0.8801168493575626e-12
LINC01772	0.02612	0.816167687118717e-15
IL33	0.6363000000000001	0.8833000027667479
RER1	0.06509999999999999	0.8862226706144956
TPGS1	0.02881	0.088690000418183
GCAT	0.15441	6.11e-17
PICK1	0.03853	7.480000000000001e-01
DDX17	0.01375	0.040700000000000003
NPTXR	0.05018	8.92e-3
CBX6	0.01525	0.00141
SYNGR1	0.09343	5.44e-03
PMM1	0.01262	0.0448
DESI1	0.1829	4.2700000000000005e-12
CCDC134	0.0902	1.42e-03
FAM109B	0.0611	3.94e-09
SMDT1	0.0627	1.44e-14
NDUFA6	0.09085	4.11e-04
CYP2D6	0.055810000000000005	2.8199999999999996e-15
SERHL	0.06302999999999999	1.3600000000000001e-07
CYB5R3	0.01982	2.2899999999999997e-07
A4GALT	0.05645000000000001	3.5100000000000006e-05
ARFGAP3	0.12582	4.66e-09
KIAA0930	0.009007	0.0137
FAM118A	0.002062	6.019999999999999e-67
TTC38	0.002518	5.03e-05
CERK	0.004039	0.047
ZBED4	0.003335	0.0010199999999999999
SCO2	0.03435	1.1e-06
TYMP	0.05435	1.15e-06
CPT1B	0.405	4.4e-03
ARSA	0.0388	4.3600000000000003e-14
