gene	min_pvalue
UBR7	0.06909
MEOX1	0.1584
LOC105375019	0.2688
LOC105378936	0.2363
LINC02345	0.02729
HSD11B1	0.048119999999999996
C5orf15	0.04635
JAKMIP3	0.0143
KBTBD11	0.0055850000000000006
LOC105375151	0.008684
LINC02366	0.04194
HSDL2	0.02011
DMBT1P1	0.06419
MIR1229	0.3172
SPATA9	0.03235
LOC105371635	0.0138
FAM50B	0.040760000000000005
HTT-AS	0.1256
TOP1P1	0.09622
LOC105372121	0.001214
ZNF507	0.04856
MED7	0.07748
LOC105374738	0.23800000000000002
LOC105376611	0.07382999999999999
MIR3186	0.1472
SENP2	0.05764
LOC105373071	0.408
LOC155060	0.008678
LOC107984121	0.011609999999999999
LINC00877	0.01121
FXYD7	0.09038
LINC00643	0.06217999999999999
LOC105373872	0.1709
LOC105375487	0.013680000000000001
LOC399715	0.1571
LOC100505915	0.0276
ZNF573	0.015040000000000001
LOC101928673	0.0029620000000000002
LOC105373416	0.1717
PSG11	0.003062
LOC105377558	0.09961
LOC107985480	0.1208
NOTUM	0.047939999999999997
BPIFB1	0.05521
LOC107986386	0.01549
MIR941-3	0.151
SCGB2B2	0.05736
LINC01381	0.07712999999999999
LOC102724520	0.004652
LOC107986274	0.1606
PLCE1	0.01083
MIR4640	0.3932
ARC	0.032139999999999995
C4orf45	0.0004513999999999999
MIR7108	0.026489999999999996
TMEM106C	0.026930000000000003
RBM46	0.06242
ANP32A	0.02343
PKP4-AS1	0.005314
LOC105373424	0.005461
LOC107983949	0.0005583999999999999
LOC105371298	0.1241
TMEM50B	0.01075
LOC105370209	0.020980000000000002
ZNF66	0.02026
PRICKLE2-AS3	0.01162
VPS41	0.008939
PCAT18	0.06672
SLC6A6	0.04049
SPECC1L	0.02723
CWF19L1	0.059860000000000003
UNC93B1	0.09128
ZNF615	0.03538
LOC105377560	0.010579999999999999
LOC105371414	0.09156
ARHGAP39	0.0032049999999999995
OSBPL10-AS1	0.03855
LOC107986900	0.1209
RASSF8	0.052879999999999996
LOC105377632	0.002269
LOC105374225	0.1169
MIR3200	0.03805
MIR3161	0.2455
ERCC4	0.1431
ALG1L	0.1183
LOC105376730	0.611
LOC102723364	0.02745
CAPS2	0.005621
C7orf65	0.02851
SNAR-F	0.4787
SNHG7	0.005943
LOC105369670	0.022119999999999997
RPS18P9	0.494
LOC101929767	0.06951
CCDC18	0.01376
SNORD35B	0.0431
RHPN1	0.0195
LOC105369468	0.031239999999999997
LOC107986429	0.05008
SNORD87	0.4747
NELFB	0.262
LOC105373507	0.08954
ZNF765	0.003632
LSAMP-AS1	0.06589
SBK2	0.018340000000000002
IFITM1	0.3261
LYG2	0.2433
MIR4753	0.4694
DPM1	0.008209000000000001
CTD-2194D22.4	0.06652000000000001
PHF20	0.07363
SLC6A20	0.01595
WHAMMP2	0.5138
OBP2A	0.001035
LINP1	0.4069
LOC107984862	0.05801
MIR4510	0.05752
SNTN	0.2378
LIPG	0.01128
TMEM82	0.015519999999999999
PTTG3P	0.1332
GUSBP4	0.1064
CD207	0.01295
MIR3654	0.5829
FAM163B	0.05786
MIR186	0.09762
CACNA1A	0.003438
LOC107984688	0.04383
AK7	0.008994
FBXW2	0.009543000000000001
LOC102724917	0.02134
BCO1	0.024980000000000002
LOC100507334	0.4548
LOC105376755	0.001325
DUSP5	0.01107
SLC6A2	0.02254
SNORD66	0.3237
FLJ20712	0.08997999999999999
SMCR2	0.2379
LOC105375199	0.007045
LOC105376163	0.2817
PRKAA1	0.05464
PARAL1	0.015969999999999998
LOC105376269	0.061770000000000005
MIR4660	0.1526
LOC101928688	0.006878
LOC105375710	0.048369999999999996
CMTM3	0.0051270000000000005
OR2F1	0.02504
LAT2	0.056220000000000006
KCNAB3	0.034839999999999996
SPINK1	0.001657
ATRIP	0.05747000000000001
LOC105372553	0.1991
LOC107985230	0.06956
LINC01544	0.1009
LOC100287837	0.1657
